ID,total_cost
tour_531,2240935.5
tour_532,1571826.6
tour_5325,10960173.0
tour_5334,21669800.0
tour_5337,1807819.1
tour_5341,12424357.0
tour_5342,5909071.5
tour_5343,3018324.8
tour_5349,1722160.4
tour_5350,6076307.0
tour_5354,19161790.0
tour_5355,19135426.0
tour_536,12087863.0
tour_5360,13473907.0
tour_5362,992381.5
tour_5367,19462008.0
tour_5369,15864501.0
tour_5379,1042016.94
tour_538,23318170.0
tour_5380,24998462.0
tour_5386,9864859.0
tour_5389,9704602.0
tour_539,11788134.0
tour_5393,11974163.0
tour_5397,8514609.0
tour_54,2200860.5
tour_5403,1034766.5
tour_5405,1222807.6
tour_5406,13367367.0
tour_5407,13500548.0
tour_5409,1156161.4
tour_5410,22337832.0
tour_5420,5968130.0
tour_5423,4882045.5
tour_543,2382118.2
tour_5431,10488928.0
tour_5432,22305752.0
tour_5438,4920399.5
tour_5444,12778574.0
tour_5450,5464663.5
tour_5452,1458443.5
tour_5461,9165233.0
tour_5465,1000896.75
tour_5470,974046.25
tour_5477,12130551.0
tour_5479,11044444.0
tour_5481,10774830.0
tour_5483,12384174.0
tour_5486,1007180.4
tour_549,1003103.1
tour_5490,11376511.0
tour_5491,8016875.5
tour_5492,1339630.4
tour_5495,3533427.2
tour_5499,19287010.0
tour_550,1248523.9
tour_5506,988845.4
tour_5508,34677104.0
tour_5509,15104582.0
tour_5512,19314632.0
tour_5519,1026615.2
tour_5521,996503.8
tour_5524,983380.94
tour_5525,1722160.4
tour_5527,1312780.9
tour_5529,992381.5
tour_553,2893520.0
tour_5531,992381.5
tour_5546,7135569.0
tour_5549,2684574.8
tour_5552,12926251.0
tour_5553,16753299.0
tour_5555,25107138.0
tour_556,8387097.0
tour_5566,19480236.0
tour_5567,15687215.0
tour_5569,1127277.2
tour_557,3230095.0
tour_5586,10550810.0
tour_5588,5593251.5
tour_559,1403182.6
tour_5590,6777842.0
tour_5600,21055266.0
tour_5601,2243484.5
tour_5603,1001715.94
tour_5609,974046.25
tour_561,21682060.0
tour_5610,1038888.9
tour_5613,1034766.5
tour_5617,1942913.1
tour_5618,1247629.9
tour_5619,1338064.5
tour_562,12654306.0
tour_5625,988845.4
tour_5628,2755031.2
tour_5629,5065336.0
tour_5635,952167.7
tour_5639,10127359.0
tour_5644,1361690.9
tour_5647,992381.5
tour_5660,7369468.5
tour_5661,2595327.0
tour_567,1055724.2
tour_5671,985074.4
tour_5675,1584617.2
tour_5676,12219297.0
tour_5677,15706595.0
tour_5680,9892483.0
tour_5690,978640.56
tour_5692,1108809.6
tour_5698,1063674.8
tour_570,11853149.0
tour_5700,27088608.0
tour_5702,5688687.5
tour_5704,8330006.5
tour_5708,3317393.0
tour_5709,13127914.0
tour_5711,8667417.0
tour_5715,1993041.2
tour_5720,14583336.0
tour_5725,5646739.0
tour_573,3909677.2
tour_5733,9932701.0
tour_5737,5144650.0
tour_5740,18562532.0
tour_5747,973128.94
tour_5748,6984093.0
tour_5749,5550202.5
tour_5750,5407995.0
tour_5751,3250524.2
tour_5764,5976752.5
tour_5768,12863644.0
tour_5770,10103977.0
tour_5773,1036888.44
tour_5775,18399010.0
tour_5778,13769288.0
tour_5779,3036078.5
tour_5781,25198622.0
tour_5782,9872818.0
tour_5783,1036888.44
tour_5787,9768079.0
tour_5796,2508110.8
tour_5804,17344510.0
tour_5808,5616370.5
tour_5810,8367290.0
tour_5811,6863132.5
tour_5814,2501805.5
tour_5815,5664189.0
tour_582,3243754.8
tour_5823,3148677.5
tour_5824,9819788.0
tour_5827,5523034.0
tour_5829,3816676.0
tour_5835,8082608.0
tour_5840,23695004.0
tour_5845,7740340.0
tour_5847,17005734.0
tour_5851,1022059.1
tour_5854,1064474.5
tour_5856,13560335.0
tour_5862,1019938.56
tour_5868,1055724.2
tour_5879,5511452.5
tour_5884,13853742.0
tour_5888,12627191.0
tour_5893,11338149.0
tour_5895,1538897.1
tour_5902,2035101.2
tour_5906,19031276.0
tour_5909,11428959.0
tour_5910,3539605.8
tour_5919,2794066.0
tour_5923,988845.4
tour_5928,9191532.0
tour_5936,15749914.0
tour_5937,5193151.0
tour_5938,6661979.0
tour_5943,1769943.2
tour_5946,14682505.0
tour_5947,5028793.0
tour_595,12701953.0
tour_5951,5695579.0
tour_5955,3435181.0
tour_5957,3395552.8
tour_5960,1266005.2
tour_5965,12850763.0
tour_5967,1428614.1
tour_597,9395210.0
tour_5974,9879247.0
tour_598,3611887.0
tour_5980,20676388.0
tour_5997,2394013.2
tour_60,6413411.5
tour_600,5674133.5
tour_6000,1469064.6
tour_6002,1246009.1
tour_6013,4518299.5
tour_602,16124751.0
tour_6023,14105185.0
tour_6024,2230847.2
tour_6026,15656050.0
tour_6029,12391591.0
tour_603,9847548.0
tour_6035,5805854.5
tour_604,947573.4
tour_6044,1612512.0
tour_6047,1937884.2
tour_605,1605936.8
tour_6054,20711978.0
tour_6057,11136860.0
tour_606,6321484.5
tour_6064,3478554.2
tour_6070,3027328.0
tour_6075,13311287.0
tour_6076,17509730.0
tour_6078,9695501.0
tour_6081,8071029.5
tour_6083,8265075.0
tour_609,2330437.8
tour_6100,19407216.0
tour_6106,17087308.0
tour_6113,11044246.0
tour_6118,1003103.1
tour_6123,1421517.9
tour_6126,964409.1
tour_6127,967816.0
tour_6128,1019938.56
tour_6129,1237606.6
tour_6131,1008936.2
tour_6144,1738068.5
tour_6146,1886590.6
tour_6151,2146718.8
tour_6157,1412726.8
tour_6160,1151442.5
tour_6161,1007180.4
tour_6170,1016431.3
tour_6172,992381.5
tour_6174,1008936.2
tour_6191,1381567.5
tour_6195,1001715.94
tour_6199,1016431.3
tour_62,6263559.5
tour_620,2994017.0
tour_6202,1007180.4
tour_6204,1096873.0
tour_6209,1079656.5
tour_6213,1660560.9
tour_6215,974046.25
tour_6218,1007180.4
tour_6228,1151442.5
tour_6237,988845.4
tour_6241,2041663.4
tour_6244,1012437.8
tour_625,1068626.8
tour_6252,1089317.6
tour_6261,1240678.1
tour_6262,1315677.5
tour_6263,1011302.94
tour_6266,1436773.2
tour_6267,974046.25
tour_6272,3537635.5
tour_6273,2653627.8
tour_6280,1218493.5
tour_6281,1404066.1
tour_6282,992381.5
tour_6284,1473600.8
tour_6290,978640.56
tour_6291,2406782.2
tour_6293,1001715.94
tour_6296,1055082.1
tour_6302,14579824.0
tour_6307,4028118.0
tour_6309,992381.5
tour_6310,1682321.9
tour_6322,1034766.5
tour_6328,978640.56
tour_6329,1018636.25
tour_6331,1001715.94
tour_6338,1683281.2
tour_634,1802656.5
tour_6340,1249902.1
tour_6342,1210685.4
tour_6343,974046.25
tour_6347,1275047.8
tour_6349,1315511.8
tour_6350,987975.25
tour_6351,1079014.0
tour_6353,1008936.2
tour_6358,1554746.6
tour_6362,1768150.2
tour_6363,996503.8
tour_6365,1258768.8
tour_6366,1464372.2
tour_6371,1031393.75
tour_6379,1247629.9
tour_6383,1008936.2
tour_6391,1255941.6
tour_6404,2285254.5
tour_6413,1007180.4
tour_6415,1247629.9
tour_6416,971521.25
tour_6417,1495267.1
tour_6421,1262762.0
tour_6425,988845.4
tour_6427,2389183.5
tour_6434,1279355.6
tour_6437,1237606.6
tour_6442,1041444.5
tour_6446,2829680.0
tour_6451,2154156.0
tour_6457,1221955.9
tour_6463,1362753.9
tour_6464,1039271.94
tour_6467,1011302.94
tour_6472,1265588.4
tour_6473,2441435.2
tour_6474,1028138.2
tour_648,3158398.8
tour_653,1438549.5
tour_659,11134366.0
tour_66,3835015.2
tour_660,10006228.0
tour_661,7885386.5
tour_663,1615110.1
tour_665,2158132.2
tour_667,3061730.5
tour_67,22374954.0
tour_674,1096537.8
tour_677,1202379.0
tour_682,5380266.5
tour_683,2337673.0
tour_685,2726684.5
tour_690,5283668.0
tour_7,2256281.0
tour_700,2004956.4
tour_701,31237662.0
tour_704,2053982.9
tour_705,972410.25
tour_707,6559173.5
tour_711,14914448.0
tour_714,2922563.8
tour_718,16725394.0
tour_726,6840823.5
tour_729,25598762.0
tour_733,26733698.0
tour_734,2544497.8
tour_735,6759076.5
tour_742,2250899.2
tour_747,4608596.0
tour_750,2362059.8
tour_753,2148810.5
tour_757,10680002.0
tour_759,2857157.0
tour_764,1039271.94
tour_765,1988968.4
tour_771,5903273.5
tour_772,6010622.0
tour_776,10680659.0
tour_780,19207996.0
tour_787,6073805.5
tour_791,3374431.0
tour_794,3035783.0
tour_798,30351482.0
tour_805,1001421.25
tour_816,1273977.1
tour_817,2136711.5
tour_819,7626424.0
tour_830,4552884.0
tour_831,5287864.0
tour_836,12641091.0
tour_837,2805431.5
tour_843,4409874.0
tour_844,6618777.0
tour_850,5643473.5
tour_861,2199236.5
tour_863,5241847.0
tour_870,2394856.8
tour_874,1416923.5
tour_878,8558504.0
tour_879,1520852.5
tour_88,9572476.0
tour_881,1413387.5
tour_882,4023260.5
tour_888,4176102.0
tour_890,2070121.9
tour_891,1018636.25
tour_892,7202914.5
tour_894,1455265.8
tour_897,6436586.0
tour_901,6049878.0
tour_903,1305519.1
tour_905,1403182.6
tour_906,9535297.0
tour_915,3435058.0
tour_918,29799256.0
tour_921,1062201.2
tour_923,14794051.0
tour_925,4741307.0
tour_931,10866892.0
tour_937,11052956.0
tour_938,3009206.5
tour_941,11095033.0
tour_942,11580542.0
tour_947,2552406.2
tour_95,7852191.0
tour_950,1239189.2
tour_958,4898924.0
tour_959,8111781.0
tour_96,2009516.0
tour_963,4979692.5
tour_964,11160084.0
tour_965,1274079.0
tour_968,6370496.5
tour_971,10751064.0
tour_972,5735024.0
tour_977,2127912.2
tour_988,974046.25
tour_990,22803306.0
tour_992,1455265.8
tour_996,1034456.6
tour_998,5921639.5
