ID,total_cost
tour_5343,1817291.4
tour_5349,1190172.2
tour_5350,6358907.5
tour_5354,21858132.0
tour_5355,17442100.0
tour_536,14087976.0
tour_5360,12882521.0
tour_5362,734076.2
tour_5367,16500097.0
tour_5369,14097194.0
tour_5379,808357.8
tour_538,22299040.0
tour_5380,30966952.0
tour_5386,9589853.0
tour_5389,8838676.0
tour_539,12159564.0
tour_5393,11945944.0
tour_5397,8453593.0
tour_54,2096503.2
tour_5403,850161.3
tour_5405,882137.25
tour_5406,14069327.0
tour_5407,15581743.0
tour_5409,792370.75
tour_5410,23696514.0
tour_5420,7758604.0
tour_5423,4709747.0
tour_543,3139435.5
tour_5431,9579012.0
tour_5432,25094554.0
tour_5438,5703791.0
tour_5444,13100428.0
tour_5450,5019106.5
tour_5452,1684477.4
tour_5461,8015985.0
tour_5465,743268.5
tour_5470,628559.8
tour_5477,12432863.0
tour_5479,9936782.0
tour_5481,11297206.0
tour_5483,13149924.0
tour_5486,809653.94
tour_549,953497.56
tour_5490,11277006.0
tour_5491,7188703.0
tour_5492,1095741.2
tour_5495,4193800.0
tour_5499,26285862.0
tour_550,1151224.6
tour_5506,691295.7
tour_5508,33900790.0
tour_5509,16226268.0
tour_5512,19080634.0
tour_5519,787442.8
tour_5521,686776.7
tour_5524,628828.0
tour_5525,1174189.9
tour_5527,1073441.5
tour_5529,816603.6
tour_553,2563131.5
tour_5531,801197.1
tour_5546,6645303.5
tour_5549,2508596.8
tour_5552,13506405.0
tour_5553,19287738.0
tour_5555,28110916.0
tour_556,8169893.5
tour_5566,20504730.0
tour_5567,17348500.0
tour_5569,1380775.1
tour_557,5351663.0
tour_5586,8610801.0
tour_5588,5774444.0
tour_559,1286620.0
tour_5590,7062170.5
tour_5600,26913720.0
tour_5601,1991772.6
tour_5603,784465.1
tour_5609,616601.44
tour_561,25131918.0
tour_5610,762322.2
tour_5613,850161.3
tour_5617,1251882.6
tour_5618,942191.2
tour_5619,1070368.5
tour_562,12745028.0
tour_5625,681478.06
tour_5628,2514739.5
tour_5629,4037068.2
tour_5635,597866.0
tour_5639,9459938.0
tour_5644,1138740.4
tour_5647,734076.2
tour_5660,8149343.5
tour_5661,2484605.5
tour_567,994230.56
tour_5671,744418.3
tour_5675,1243380.4
tour_5676,15875867.0
tour_5677,14843593.0
tour_5680,10932725.0
tour_5690,604569.6
tour_5692,796566.4
tour_5698,990932.1
tour_570,10681849.0
tour_5700,29461580.0
tour_5702,6952334.0
tour_5704,8657240.0
tour_5708,4494969.5
tour_5709,13384005.0
tour_5711,9466613.0
tour_5715,1581594.1
tour_5720,16509110.0
tour_5725,5271993.0
tour_573,3388804.2
tour_5733,10459443.0
tour_5737,5961729.5
tour_5740,23565740.0
tour_5747,661056.4
tour_5748,10700695.0
tour_5749,5307071.0
tour_5750,4717066.0
tour_5751,3306855.5
tour_5764,5936937.5
tour_5768,14060608.0
tour_5770,15111110.0
tour_5773,844737.5
tour_5775,20902984.0
tour_5778,18188266.0
tour_5779,3293380.0
tour_5781,29876502.0
tour_5782,10258686.0
tour_5783,879271.56
tour_5787,10212603.0
tour_5796,2245466.8
tour_5804,20197210.0
tour_5808,6201657.5
tour_5810,8725951.0
tour_5811,7453216.0
tour_5814,3327381.0
tour_5815,5948669.5
tour_582,2876725.8
tour_5823,3381551.2
tour_5824,10402831.0
tour_5827,5131402.0
tour_5829,4070161.8
tour_5835,11345116.0
tour_5840,25608618.0
tour_5845,8380235.5
tour_5847,16917238.0
tour_5851,796960.9
tour_5854,827661.6
tour_5856,14382143.0
tour_5862,834910.56
tour_5868,992816.8
tour_5879,8549310.0
tour_5884,15544247.0
tour_5888,13455354.0
tour_5893,11501505.0
tour_5895,1479410.8
tour_5902,1885169.9
tour_5906,20592426.0
tour_5909,13064760.0
tour_5910,4333349.0
tour_5919,3319451.8
tour_5923,674390.25
tour_5928,8910171.0
tour_5936,17058604.0
tour_5937,4718535.5
tour_5938,7082618.5
tour_5943,1846846.9
tour_5946,15908619.0
tour_5947,6940638.5
tour_595,13617298.0
tour_5951,6086921.0
tour_5955,4016150.5
tour_5957,3626216.2
tour_5960,956932.6
tour_5965,13193214.0
tour_5967,1040822.8
tour_597,8500102.0
tour_5974,8902239.0
tour_598,2880193.5
tour_5980,25563012.0
tour_5997,2426939.8
tour_60,6265850.0
tour_600,5064318.0
tour_6000,1318313.2
tour_6002,969096.5
tour_6013,5742546.5
tour_602,14189829.0
tour_6023,16461989.0
tour_6024,2122185.8
tour_6026,16104248.0
tour_6029,12934912.0
tour_603,12547073.0
tour_6035,6123205.5
tour_604,708102.0
tour_6044,1148650.4
tour_6047,2049497.6
tour_605,1731363.4
tour_6054,24623342.0
tour_6057,10965578.0
tour_606,6362551.5
tour_6064,4025020.8
tour_6070,2888192.0
tour_6075,14632887.0
tour_6076,18718402.0
tour_6078,10473104.0
tour_6081,13489347.0
tour_6083,7906656.5
tour_609,2081607.6
tour_6100,21405796.0
tour_6106,17078934.0
tour_6113,10673373.0
tour_6118,695979.3
tour_6123,1353489.8
tour_6126,745367.4
tour_6127,677706.25
tour_6128,835806.9
tour_6129,921581.75
tour_6131,689772.4
tour_6144,1297956.6
tour_6146,1906694.6
tour_6151,2223540.0
tour_6157,972613.8
tour_6160,919172.7
tour_6161,812892.0
tour_6170,667161.4
tour_6172,758192.1
tour_6174,689772.4
tour_6191,1015588.56
tour_6195,870958.3
tour_6199,705944.0
tour_62,9557456.0
tour_620,2811324.0
tour_6202,810377.6
tour_6204,788284.1
tour_6209,728384.3
tour_6213,1510714.9
tour_6215,659550.56
tour_6218,837467.75
tour_6228,919172.7
tour_6237,638790.44
tour_6241,669814.4
tour_6244,720838.56
tour_625,895677.1
tour_6252,889853.6
tour_6261,963258.0
tour_6262,996645.06
tour_6263,728050.1
tour_6266,1034687.0
tour_6267,702127.6
tour_6272,4293926.5
tour_6273,2462869.5
tour_6280,982598.75
tour_6281,1119391.1
tour_6282,809874.4
tour_6284,1421386.4
tour_6290,645972.5
tour_6291,1378305.6
tour_6293,785361.44
tour_6296,736299.0
tour_6302,14272680.0
tour_6307,6108510.5
tour_6309,808831.9
tour_6310,2869484.2
tour_6322,850161.3
tour_6328,644644.6
tour_6329,702838.75
tour_6331,852730.75
tour_6338,1198515.2
tour_634,1177016.6
tour_6340,935105.0
tour_6342,927354.9
tour_6343,644962.25
tour_6347,924537.5
tour_6349,1161733.9
tour_6350,686601.2
tour_6351,938087.7
tour_6353,768059.94
tour_6358,1431634.0
tour_6362,1591342.8
tour_6363,719466.2
tour_6365,881174.6
tour_6366,1414725.1
tour_6371,775116.0
tour_6379,954717.7
tour_6383,690283.7
tour_6391,1057106.1
tour_6404,2299114.2
tour_6413,810550.25
tour_6415,912854.06
tour_6416,852530.1
tour_6417,1311115.9
tour_6421,950870.2
tour_6425,807257.8
tour_6427,1410148.2
tour_6434,1032341.2
tour_6437,942705.1
tour_6442,1039357.2
tour_6446,2561979.2
tour_6451,1786344.9
tour_6457,962952.56
tour_6463,1025932.06
tour_6464,676659.0
tour_6467,738870.1
tour_6472,920420.06
tour_6473,2604345.2
tour_6474,960336.56
tour_648,2711178.8
tour_653,1236896.2
tour_659,11611060.0
tour_66,4411880.0
tour_660,13066283.0
tour_661,7207708.5
tour_663,1174333.5
tour_665,1961004.8
tour_667,3887008.8
tour_67,21807060.0
tour_674,823162.75
tour_677,1019703.4
tour_682,5850551.0
tour_683,2795120.2
tour_685,2865245.8
tour_690,5043470.5
tour_7,2095375.5
tour_700,1614808.1
tour_701,30512680.0
tour_704,2704862.2
tour_705,782599.9
tour_707,6776461.0
tour_711,18891048.0
tour_714,2582518.2
tour_718,14745829.0
tour_726,11624139.0
tour_729,27034026.0
tour_733,27870368.0
tour_734,4833803.5
tour_735,6219355.0
tour_742,2221395.5
tour_747,3795711.2
tour_750,1906079.8
tour_753,2211692.0
tour_757,9024624.0
tour_759,2962849.5
tour_764,687632.5
tour_765,2078874.4
tour_771,5932019.0
tour_772,5717614.0
tour_776,12403323.0
tour_780,17668480.0
tour_787,5932369.0
tour_791,4389176.0
tour_794,3592689.0
tour_798,36216184.0
tour_805,740931.1
tour_816,1158764.0
tour_817,2150011.2
tour_819,8399732.0
tour_830,5665808.5
tour_831,6636212.5
tour_836,12984205.0
tour_837,2583345.2
tour_843,3825398.5
tour_844,9325065.0
tour_850,5517401.0
tour_861,1825894.4
tour_863,5193899.0
tour_870,2558207.2
tour_874,1391111.4
tour_878,7658704.0
tour_879,1499979.5
tour_88,9976920.0
tour_881,1303493.8
tour_882,3276753.5
tour_888,3673639.5
tour_890,1608977.1
tour_891,735552.4
tour_892,6950129.5
tour_894,1302091.2
tour_897,6336453.5
tour_901,6895211.0
tour_903,1231492.1
tour_905,1247705.8
tour_906,9106980.0
tour_915,4503298.5
tour_918,31483208.0
tour_921,784446.7
tour_923,13735136.0
tour_925,4322793.5
tour_931,10720328.0
tour_937,10168559.0
tour_938,3732403.0
tour_941,16099781.0
tour_942,12074052.0
tour_947,2939301.0
tour_95,10616527.0
tour_950,1141480.9
tour_958,4144017.2
tour_959,9140293.0
tour_96,1759603.0
tour_963,4649368.5
tour_964,8317492.5
tour_965,1132655.9
tour_968,5153455.5
tour_971,10535797.0
tour_972,5229697.5
tour_977,2424560.2
tour_988,635826.06
tour_990,26001752.0
tour_992,1285946.2
tour_996,706805.6
tour_998,5427684.0
